x,y,t
0.117824,0.655108,91
0.114626,0.667315,91
0.112508,0.676568,91
0.118463,0.681701,91
0.112631,0.698279,91
0.118319,0.70813,91
0.117863,0.714297,91
0.117151,0.721694,91
0.113265,0.732958,91
0.118038,0.74188,91
0.112222,0.755758,91
0.116825,0.762528,91
0.113897,0.773219,91
0.114184,0.785124,91
0.11741,0.798372,91
0.115898,0.806234,91
0.11448,0.811523,91
0.114549,0.825988,91
0.117091,0.834012,91
0.11669,0.848723,91
0.11329,0.856009,91
0.117853,0.862154,91
0.111306,0.876004,91
0.112848,0.88357,91
0.117962,0.891886,91
0.11445,0.901184,91
0.116644,0.912275,91
0.112712,0.921541,91
0.114494,0.935896,91
0.115665,0.942904,91
0.115268,0.952563,91
0.118138,0.968748,91
0.113086,0.973687,91
0.115736,0.981178,91
0.116699,0.993426,91
0.128901,0.008989,91
0.128435,0.017754,91
0.122143,0.02874,91
0.124758,0.033991,91
0.123311,0.043721,91
0.124877,0.056761,91
0.123905,0.062521,91
0.128035,0.075617,91
0.123063,0.08353,91
0.122513,0.097728,91
0.125434,0.106781,91
0.121291,0.114572,91
0.126528,0.123377,91
0.127259,0.133264,91
0.123555,0.144957,91
0.12569,0.153455,91
0.124946,0.165125,91
0.122209,0.176089,91
0.124865,0.185967,91
0.121079,0.197176,91
0.128688,0.204956,91
0.124937,0.213593,91
0.126477,0.223972,91
0.12821,0.23854,91
0.126502,0.241723,91
0.127267,0.252935,91
0.127504,0.267558,91
0.126507,0.275032,91
0.121935,0.284766,91
0.127297,0.294489,91
0.128723,0.303987,91
0.126945,0.314669,91
0.128112,0.328154,91
0.121758,0.333978,91
0.125121,0.341837,91
0.122153,0.354809,91
0.125793,0.36609,91
0.127402,0.37327,91
0.121062,0.386613,91
0.12281,0.396564,91
0.127336,0.401077,91
0.128499,0.41584,91
0.127635,0.426007,91
0.121872,0.43857,91
0.121773,0.448169,91
0.124059,0.451496,91
0.123156,0.462004,91
0.125165,0.472268,91
0.121158,0.485923,91
0.125245,0.495279,91
0.12676,0.506399,91
0.121088,0.513553,91
0.123489,0.527491,91
0.125823,0.533551,91
0.125103,0.547633,91
0.121115,0.553439,91
0.12771,0.568615,91
0.128279,0.576346,91
0.125621,0.581151,91
0.125916,0.596394,91
0.12832,0.608975,91
0.12689,0.612476,91
0.121979,0.623055,91
0.123743,0.632137,91
0.127978,0.647989,91
0.126416,0.655738,91
0.125388,0.666505,91
0.128291,0.677877,91
0.124996,0.685114,91
0.122428,0.691099,91
0.123747,0.702543,91
0.123538,0.712457,91
0.122158,0.722817,91
0.127803,0.736779,91
0.122968,0.744719,91
0.124173,0.752288,91
0.124694,0.762063,91
0.123764,0.775673,91
0.124118,0.786507,91
0.12681,0.793095,91
0.125496,0.804227,91
0.127833,0.811883,91
0.121731,0.827123,91
0.12876,0.835727,91
0.123237,0.842188,91
0.125826,0.855984,91
0.123731,0.868364,91
0.127441,0.874889,91
0.122181,0.886244,91
0.122668,0.894149,91
0.121963,0.905841,91
0.125437,0.915657,91
0.126904,0.928201,91
0.12233,0.932021,91
0.125708,0.94814,91
0.124117,0.952204,91
0.123367,0.962949,91
0.123087,0.974098,91
0.121073,0.982847,91
0.128825,0.99331,91
0.134036,0.005651,91
0.138294,0.016767,91
0.135015,0.026735,91
0.132656,0.036196,91
0.133979,0.044324,91
0.131346,0.054942,91
0.131165,0.065783,91
0.131599,0.077069,91
0.134984,0.082929,91
0.13809,0.091692,91
0.13207,0.103207,91
0.132896,0.114437,91
0.135156,0.124983,91
0.137535,0.135229,91
0.13683,0.14736,91
0.137539,0.151866,91
0.134011,0.166833,91
0.137633,0.178026,91
0.134568,0.181289,91
0.135222,0.197548,91
0.134613,0.205568,91
0.13349,0.214778,91
0.132351,0.224089,91
0.132847,0.236335,91
0.136019,0.241938,91
0.137027,0.257089,91
0.134144,0.268922,91
0.132525,0.278301,91
0.134905,0.281061,91
0.13453,0.292735,91
0.137421,0.303069,91
0.133601,0.312432,91
0.138902,0.322234,91
0.131459,0.33447,91
0.132523,0.345681,91
0.133018,0.356136,91
0.132249,0.365508,91
0.131914,0.3736,91
0.138597,0.383762,91
0.138935,0.395616,91
0.134699,0.406961,91
0.133705,0.417844,91
0.136884,0.42523,91
0.137145,0.432789,91
0.135291,0.442674,91
0.134524,0.453712,91
0.134743,0.467125,91
0.135144,0.474645,91
0.138358,0.485602,91
0.138115,0.491881,91
0.132283,0.502133,91
0.137017,0.513532,91
0.136641,0.527931,91
0.136132,0.536238,91
0.132693,0.546067,91
0.132854,0.556392,91
0.134028,0.565559,91
0.135236,0.571912,91
0.131789,0.583381,91
0.133701,0.59608,91
0.135055,0.607225,91
0.138791,0.618798,91
0.135349,0.624935,91
0.134443,0.634708,91
0.131537,0.643558,91
0.135589,0.652821,91
0.134691,0.663605,91
0.135353,0.672331,91
0.132537,0.682485,91
0.13757,0.69423,91
0.137551,0.701424,91
0.131622,0.71258,91
0.135983,0.725859,91
0.133492,0.736772,91
0.13824,0.746192,91
0.133852,0.754295,91
0.134417,0.763643,91
0.134093,0.778766,91
0.137578,0.787536,91
0.134474,0.798115,91
0.132094,0.801062,91
0.131936,0.815785,91
0.133668,0.826288,91
0.137116,0.835204,91
0.137773,0.845686,91
0.138434,0.856324,91
0.136109,0.861056,91
0.137904,0.873092,91
0.135915,0.882396,91
0.138864,0.895154,91
0.137588,0.903716,91
0.138449,0.913005,91
0.136359,0.923543,91
0.132771,0.934936,91
0.132079,0.946245,91
0.134051,0.953173,91
0.136307,0.964987,91
0.137957,0.978975,91
0.132275,0.986073,91
0.135179,0.991048,91
0.142759,0.004613,91
0.146372,0.017868,91
0.14467,0.025277,91
0.141961,0.031584,91
0.146672,0.041825,91
0.145739,0.055261,91
0.144541,0.065188,91
0.147266,0.071899,91
0.147731,0.081037,91
0.145836,0.09881,91
0.146281,0.108887,91
0.142982,0.113589,91
0.144874,0.12194,91
0.143563,0.136149,91
0.147013,0.147743,91
0.146197,0.158772,91
0.143356,0.163569,91
0.147641,0.177026,91
0.147846,0.188602,91
0.14761,0.195518,91
0.141427,0.204349,91
0.141779,0.214968,91
0.148537,0.228044,91
0.145867,0.237268,91
0.148081,0.242703,91
0.147077,0.255362,91
0.14259,0.26106,91
0.147951,0.276464,91
0.142,0.282514,91
0.143612,0.298013,91
0.141257,0.308809,91
0.147786,0.313613,91
0.143378,0.326426,91
0.141639,0.332224,91
0.146028,0.348249,91
0.146742,0.356455,91
0.143598,0.367521,91
0.142423,0.373135,91
0.146565,0.38729,91
0.141403,0.395646,91
0.148993,0.40748,91
0.142008,0.412583,91
0.14754,0.428959,91
0.148046,0.43854,91
0.142474,0.442659,91
0.147553,0.452731,91
0.142468,0.466338,91
0.145344,0.474846,91
0.143765,0.485983,91
0.14607,0.498793,91
0.145232,0.503812,91
0.146248,0.51783,91
0.142333,0.527671,91
0.141965,0.537897,91
0.145961,0.542367,91
0.144543,0.555954,91
0.148848,0.565552,91
0.147536,0.577388,91
0.145511,0.586583,91
0.146928,0.596985,91
0.148241,0.60548,91
0.148716,0.611709,91
0.142819,0.625059,91
0.145555,0.635584,91
0.142042,0.642625,91
0.145377,0.656274,91
0.145437,0.662625,91
0.145103,0.676769,91
0.141296,0.686068,91
0.145667,0.696257,91
0.147435,0.70121,91
0.14321,0.717283,91
0.145762,0.721747,91
0.145671,0.732273,91
0.147329,0.743598,91
0.148258,0.75657,91
0.148079,0.767974,91
0.147279,0.771898,91
0.144033,0.783835,91
0.146482,0.795075,91
0.14546,0.802859,91
0.142349,0.811897,91
0.144484,0.826453,91
0.147666,0.83478,91
0.143521,0.844333,91
0.142037,0.851956,91
0.144543,0.864247,91
0.148239,0.871305,91
0.144994,0.88491,91
0.142579,0.893323,91
0.147509,0.901837,91
0.148893,0.916588,91
0.14881,0.927173,91
0.147486,0.933844,91
0.142007,0.944967,91
0.147919,0.956467,91
0.146826,0.961268,91
0.147363,0.97231,91
0.146721,0.986029,91
0.146091,0.991241,91
0.151362,0.007128,91
0.152197,0.014906,91
0.152375,0.021437,91
0.155211,0.036369,91
0.155347,0.04679,91
0.158692,0.053855,91
0.157627,0.068585,91
0.151443,0.077437,91
0.156758,0.087929,91
0.152281,0.097765,91
0.153896,0.101199,91
0.155232,0.111722,91
0.151468,0.123595,91
0.153033,0.137188,91
0.158624,0.148123,91
0.15743,0.158987,91
0.156251,0.168627,91
0.154893,0.177626,91
0.151064,0.181104,91
0.154995,0.19541,91
0.156894,0.204687,91
0.158266,0.21552,91
0.154272,0.228709,91
0.153957,0.232029,91
0.157637,0.245238,91
0.158794,0.252533,91
0.155437,0.265026,91
0.153256,0.275905,91
0.157621,0.285288,91
0.154093,0.297245,91
0.154412,0.302523,91
0.157232,0.311662,91
0.15215,0.323125,91
0.158288,0.332214,91
0.153229,0.344283,91
0.156624,0.351122,91
0.15797,0.36589,91
0.155643,0.373241,91
0.155598,0.3886,91
0.15427,0.394236,91
0.154838,0.404064,91
0.155769,0.411275,91
0.15809,0.428025,91
0.15618,0.436711,91
0.154313,0.441273,91
0.154956,0.457725,91
0.152796,0.463188,91
0.158387,0.473946,91
0.155313,0.487675,91
0.155159,0.497542,91
0.152958,0.502783,91
0.157664,0.511928,91
0.157673,0.524307,91
0.154169,0.534271,91
0.153907,0.547439,91
0.157507,0.557744,91
0.152504,0.564276,91
0.158019,0.571594,91
0.153301,0.585199,91
0.157305,0.596614,91
0.155472,0.603261,91
0.155338,0.617267,91
0.155449,0.624725,91
0.152213,0.631762,91
0.153401,0.646372,91
0.158304,0.655359,91
0.158155,0.666968,91
0.156287,0.676828,91
0.152275,0.681456,91
0.152099,0.695182,91
0.157895,0.708606,91
0.153926,0.711399,91
0.153882,0.722945,91
0.151993,0.736183,91
0.157143,0.748297,91
0.153796,0.753615,91
0.152558,0.768135,91
0.151882,0.777007,91
0.15386,0.783095,91
0.157769,0.796261,91
0.158467,0.807073,91
0.15262,0.817622,91
0.155042,0.827907,91
0.155449,0.836317,91
0.158364,0.846548,91
0.152498,0.857259,91
0.156154,0.865424,91
0.157658,0.871036,91
0.157369,0.888651,91
0.156218,0.895512,91
0.157948,0.901015,91
0.158127,0.911506,91
0.158149,0.921009,91
0.157513,0.93301,91
0.153104,0.946283,91
0.158271,0.952571,91
0.154356,0.961891,91
0.151193,0.978398,91
0.158798,0.985643,91
0.155715,0.998162,91
0.163191,0.007213,91
0.166421,0.018345,91
0.163637,0.025079,91
0.16838,0.032006,91
0.16473,0.045599,91
0.166518,0.053678,91
0.165613,0.065645,91
0.164185,0.074763,91
0.165655,0.082698,91
0.166772,0.097759,91
0.167981,0.106043,91
0.16133,0.113337,91
0.166934,0.121523,91
0.162734,0.136732,91
0.166166,0.147449,91
0.165894,0.158357,91
0.165662,0.163315,91
0.167702,0.178299,91
0.167394,0.187082,91
0.161305,0.193124,91
0.163681,0.206823,91
0.165802,0.218294,91
0.163469,0.228987,91
0.164057,0.238123,91
0.162685,0.241829,91
0.166882,0.251665,91
0.166872,0.267213,91
0.164002,0.274806,91
0.167736,0.285736,91
0.162538,0.294902,91
0.164185,0.307432,91
0.164259,0.318847,91
0.161747,0.32296,91
0.168146,0.338141,91
0.161042,0.348451,91
0.162265,0.353723,91
0.166275,0.367067,91
0.163017,0.378744,91
0.167054,0.386074,91
0.167867,0.398738,91
0.166903,0.405749,91
0.161403,0.414775,91
0.163962,0.424405,91
0.168581,0.432698,91
0.161141,0.442119,91
0.1666,0.454326,91
0.168551,0.461858,91
0.164173,0.471298,91
0.163819,0.483319,91
0.168439,0.493861,91
0.162771,0.501704,91
0.166584,0.518045,91
0.167771,0.528601,91
0.167789,0.535824,91
0.165675,0.546656,91
0.165563,0.553578,91
0.163405,0.565966,91
0.167353,0.576367,91
0.161371,0.586934,91
0.168065,0.591512,91
0.168053,0.605664,91
0.164839,0.617605,91
0.166523,0.628012,91
0.167903,0.631342,91
0.162331,0.647342,91
0.164203,0.654102,91
0.168046,0.661787,91
0.163148,0.676817,91
0.161388,0.681937,91
0.163641,0.696063,91
0.167593,0.708204,91
0.168641,0.711998,91
0.165169,0.726994,91
0.167365,0.735541,91
0.164927,0.74643,91
0.166053,0.753981,91
0.163094,0.761892,91
0.162585,0.778617,91
0.168904,0.781488,91
0.168959,0.792235,91
0.16783,0.804162,91
0.165338,0.816876,91
0.164949,0.827485,91
0.164693,0.835337,91
0.168422,0.847334,91
0.1624,0.857014,91
0.166537,0.862041,91
0.168012,0.872707,91
0.168034,0.886377,91
0.167248,0.893962,91
0.163807,0.904301,91
0.166942,0.915901,91
0.165193,0.928527,91
0.165518,0.935097,91
0.161015,0.945477,91
0.166332,0.957845,91
0.168638,0.96267,91
0.165722,0.974587,91
0.161155,0.981414,91
0.168924,0.998576,91
0.177748,0.002323,91
0.176591,0.015286,91
0.173364,0.025603,91
0.176993,0.032398,91
0.17298,0.04524,91
0.17536,0.055786,91
0.178541,0.063302,91
0.172687,0.074733,91
0.17283,0.087205,91
0.17883,0.092845,91
0.173681,0.106162,91
0.17169,0.113319,91
0.177832,0.126412,91
0.176906,0.137987,91
0.176826,0.14683,91
0.177563,0.155574,91
0.178153,0.165154,91
0.17186,0.172517,91
0.171756,0.187853,91
0.173916,0.193736,91
0.174093,0.208276,91
0.178522,0.213634,91
0.172578,0.222209,91
0.177367,0.234408,91
0.178413,0.247197,91
0.176252,0.253095,91
0.17436,0.266943,91
0.175414,0.273191,91
0.174354,0.28332,91
0.172178,0.29218,91
0.17115,0.308741,91
0.176755,0.318303,91
0.174895,0.327615,91
0.17182,0.335651,91
0.176468,0.344735,91
0.178387,0.35156,91
0.174011,0.367909,91
0.174194,0.375589,91
0.171118,0.382562,91
0.178997,0.398531,91
0.178759,0.406249,91
0.172626,0.414119,91
0.174192,0.42704,91
0.17631,0.437546,91
0.17136,0.447488,91
0.178726,0.45151,91
0.177229,0.466481,91
0.178812,0.473124,91
0.175096,0.481632,91
0.177775,0.492563,91
0.175367,0.507162,91
0.173124,0.518378,91
0.176071,0.526318,91
0.174967,0.536189,91
0.17788,0.544964,91
0.175721,0.557639,91
0.172213,0.567347,91
0.172757,0.575404,91
0.175387,0.588067,91
0.17395,0.595747,91
0.176555,0.603676,91
0.176256,0.614784,91
0.171157,0.626069,91
0.176908,0.635253,91
0.176701,0.645683,91
0.176816,0.653068,91
0.173845,0.66894,91
0.172446,0.678916,91
0.176258,0.686413,91
0.176106,0.695138,91
0.172377,0.702826,91
0.173776,0.71359,91
0.171173,0.725533,91
0.177994,0.73556,91
0.174601,0.742944,91
0.172306,0.752156,91
0.17562,0.767563,91
0.17594,0.775778,91
0.174631,0.783847,91
0.172031,0.792332,91
0.17853,0.807847,91
0.1744,0.813376,91
0.177787,0.825847,91
0.173292,0.835045,91
0.17326,0.848398,91
0.171183,0.854637,91
0.172224,0.863959,91
0.177227,0.872397,91
0.178492,0.886221,91
0.176957,0.894093,91
0.178165,0.908263,91
0.175248,0.914785,91
0.176826,0.922188,91
0.171563,0.932457,91
0.175035,0.942594,91
0.17379,0.954566,91
0.17144,0.96719,91
0.176941,0.978227,91
0.174037,0.981233,91
0.174272,0.996297,91
0.188631,0.004455,91
0.181934,0.011855,91
0.187414,0.028161,91
0.183252,0.036906,91
0.185382,0.041209,91
0.181999,0.054547,91
0.188472,0.066247,91
0.188333,0.076298,91
0.187435,0.088896,91
0.187755,0.09347,91
0.182489,0.102545,91
0.187036,0.11293,91
0.188735,0.124978,91
0.182157,0.133771,91
0.185211,0.145429,91
0.181068,0.154842,91
0.188884,0.162002,91
0.185697,0.177297,91
0.181163,0.187949,91
0.185203,0.195545,91
0.188157,0.206202,91
0.181092,0.217629,91
0.183449,0.228425,91
0.184927,0.231884,91
0.188321,0.243682,91
0.184354,0.25181,91
0.185226,0.26239,91
0.18374,0.274961,91
0.186368,0.284896,91
0.187732,0.292579,91
0.181325,0.3078,91
0.186421,0.311209,91
0.188802,0.323117,91
0.187506,0.338965,91
0.182066,0.343709,91
0.18551,0.351224,91
0.188911,0.365603,91
0.187853,0.37336,91
0.185028,0.38378,91
0.184243,0.394348,91
0.186461,0.407597,91
0.185158,0.412688,91
0.188988,0.427898,91
0.186649,0.436356,91
0.183795,0.445381,91
0.187934,0.45412,91
0.184181,0.465355,91
0.184329,0.473983,91
0.187473,0.482835,91
0.183948,0.498539,91
0.185545,0.508458,91
0.188762,0.515456,91
0.18506,0.527615,91
0.187815,0.531088,91
0.182395,0.543058,91
0.184436,0.557856,91
0.181656,0.568595,91
0.181544,0.571643,91
0.187493,0.587192,91
0.186999,0.592288,91
0.183573,0.605933,91
0.185408,0.616754,91
0.182288,0.628737,91
0.181736,0.638761,91
0.182572,0.644684,91
0.1883,0.657117,91
0.184142,0.668062,91
0.183572,0.678202,91
0.186678,0.682387,91
0.18829,0.698072,91
0.184446,0.703727,91
0.186928,0.715101,91
0.183322,0.727472,91
0.185744,0.731815,91
0.185665,0.743743,91
0.183102,0.758238,91
0.188676,0.76751,91
0.185991,0.771965,91
0.187247,0.786728,91
0.181726,0.798819,91
0.182412,0.801026,91
0.186936,0.815554,91
0.188088,0.821508,91
0.184756,0.835766,91
0.182895,0.844047,91
0.184839,0.856341,91
0.186773,0.862767,91
0.182442,0.871095,91
0.181239,0.887186,91
0.18191,0.895904,91
0.18193,0.904012,91
0.185141,0.911606,91
0.182522,0.922133,91
0.182571,0.938769,91
0.18786,0.943297,91
0.188588,0.951272,91
0.183323,0.966523,91
0.185826,0.972411,91
0.187031,0.981582,91
0.187178,0.998926,91
0.194629,0.003016,91
0.196267,0.012402,91
0.194783,0.027709,91
0.192497,0.035022,91
0.195896,0.043407,91
0.191926,0.056825,91
0.19642,0.066067,91
0.197431,0.077942,91
0.1972,0.081002,91
0.197711,0.09606,91
0.193299,0.107299,91
0.196332,0.115622,91
0.194822,0.123158,91
0.197033,0.132853,91
0.19374,0.145211,91
0.192779,0.157369,91
0.197227,0.168047,91
0.198771,0.17301,91
0.196756,0.182269,91
0.197032,0.193651,91
0.194676,0.207958,91
0.191477,0.212096,91
0.195025,0.227908,91
0.191038,0.233225,91
0.19791,0.247749,91
0.198285,0.252209,91
0.196048,0.265618,91
0.19683,0.27187,91
0.197776,0.284864,91
0.193723,0.292516,91
0.191074,0.305502,91
0.198885,0.317301,91
0.194549,0.328657,91
0.191311,0.332305,91
0.191925,0.347343,91
0.194956,0.355601,91
0.196301,0.365433,91
0.196697,0.372327,91
0.19434,0.386735,91
0.194552,0.39325,91
0.195484,0.403837,91
0.194459,0.412532,91
0.198455,0.422289,91
0.193402,0.437231,91
0.196153,0.446125,91
0.198747,0.456227,91
0.192627,0.468632,91
0.194529,0.476176,91
0.198289,0.48484,91
0.197481,0.491214,91
0.193183,0.503437,91
0.195816,0.518484,91
0.19787,0.523513,91
0.191811,0.53321,91
0.191248,0.545363,91
0.19546,0.555732,91
0.1982,0.568919,91
0.197264,0.577655,91
0.192208,0.581666,91
0.195885,0.597361,91
0.196791,0.605632,91
0.194589,0.618418,91
0.195264,0.628117,91
0.195595,0.634553,91
0.193957,0.644076,91
0.194767,0.65614,91
0.196513,0.661583,91
0.195624,0.675383,91
0.194096,0.686435,91
0.197593,0.694344,91
0.192798,0.704053,91
0.191076,0.711998,91
0.193972,0.72734,91
0.198653,0.735181,91
0.198006,0.745538,91
0.193542,0.755797,91
0.19217,0.767131,91
0.195215,0.776434,91
0.196248,0.78181,91
0.191987,0.791205,91
0.194885,0.805754,91
0.196345,0.812398,91
0.196337,0.82297,91
0.196781,0.831433,91
0.198405,0.845374,91
0.194776,0.852203,91
0.198427,0.864852,91
0.193201,0.873399,91
0.193192,0.882854,91
0.19758,0.892198,91
0.197391,0.902122,91
0.196995,0.918561,91
0.198253,0.92321,91
0.195995,0.935501,91
0.19402,0.946981,91
0.195706,0.957906,91
0.193735,0.963052,91
0.191304,0.971072,91
0.195021,0.987085,91
0.191505,0.994426,91
0.203459,0.005281,91
0.205629,0.012885,91
0.201133,0.02783,91
0.205285,0.033326,91
0.201684,0.043865,91
0.204524,0.058075,91
0.204987,0.062519,91
0.207636,0.074239,91
0.204729,0.084631,91
0.20874,0.09775,91
0.202612,0.105447,91
0.206655,0.115348,91
0.207498,0.126959,91
0.20542,0.133519,91
0.205044,0.145925,91
0.206946,0.157503,91
0.202206,0.163575,91
0.201388,0.172339,91
0.202405,0.185673,91
0.204665,0.193089,91
0.208537,0.208188,91
0.202165,0.214524,91
0.201707,0.228801,91
0.207763,0.235437,91
0.204432,0.247504,91
0.204186,0.256044,91
0.20395,0.261841,91
0.202392,0.272448,91
0.207801,0.286811,91
0.204968,0.293845,91
0.203736,0.302913,91
0.202348,0.314942,91
0.205488,0.322736,91
0.206281,0.336894,91
0.207409,0.341946,91
0.208983,0.356947,91
0.201134,0.362147,91
0.202471,0.371842,91
0.201948,0.381234,91
0.206278,0.39538,91
0.207737,0.401465,91
0.202424,0.412687,91
0.202306,0.423816,91
0.204136,0.431107,91
0.201627,0.448103,91
0.203952,0.454363,91
0.202016,0.4653,91
0.208305,0.476505,91
0.207036,0.485586,91
0.204398,0.495445,91
0.206532,0.504381,91
0.203391,0.516667,91
0.205528,0.524862,91
0.207509,0.536477,91
0.205096,0.544787,91
0.202857,0.553833,91
0.205252,0.564281,91
0.20552,0.576558,91
0.207096,0.588656,91
0.206664,0.597723,91
0.207759,0.601616,91
0.203087,0.618776,91
0.205916,0.622392,91
0.20628,0.633952,91
0.206978,0.641679,91
0.208396,0.654511,91
0.20506,0.662788,91
0.202178,0.671588,91
0.20665,0.688686,91
0.207065,0.692745,91
0.204473,0.708922,91
0.205578,0.718725,91
0.204202,0.722099,91
0.206282,0.732299,91
0.201755,0.743947,91
0.201022,0.758514,91
0.204563,0.763109,91
0.208289,0.771479,91
0.204501,0.78557,91
0.20443,0.792479,91
0.206248,0.803827,91
0.20599,0.812308,91
0.205614,0.827167,91
0.202896,0.833264,91
0.206853,0.848961,91
0.205009,0.852327,91
0.208882,0.861587,91
0.202052,0.874085,91
0.202686,0.887334,91
0.205383,0.89344,91
0.202281,0.905406,91
0.202954,0.915844,91
0.207515,0.922244,91
0.206323,0.933015,91
0.206814,0.941753,91
0.204494,0.954062,91
0.20458,0.961484,91
0.20537,0.971195,91
0.207651,0.987266,91
0.203459,0.995504,91
0.217227,0.007468,91
0.216831,0.017109,91
0.218055,0.027883,91
0.212194,0.031741,91
0.216217,0.046578,91
0.214182,0.057498,91
0.212983,0.066136,91
0.214342,0.071498,91
0.21738,0.081664,91
0.213513,0.095193,91
0.212418,0.107007,91
0.218255,0.115998,91
0.217491,0.124625,91
0.216192,0.136142,91
0.212892,0.148651,91
0.212646,0.151119,91
0.217119,0.168477,91
0.217228,0.176174,91
0.217359,0.188422,91
0.216915,0.194576,91
0.216,0.202097,91
0.213073,0.217983,91
0.217232,0.226415,91
0.218481,0.235612,91
0.217079,0.242994,91
0.211805,0.258497,91
0.211001,0.26106,91
0.215495,0.277492,91
0.214685,0.282687,91
0.214634,0.296577,91
0.212338,0.306279,91
0.216696,0.318456,91
0.215756,0.324924,91
0.21563,0.334115,91
0.214346,0.343545,91
0.217691,0.351346,91
0.214642,0.361765,91
0.218329,0.372874,91
0.21718,0.38781,91
0.217486,0.395259,91
0.211804,0.408291,91
0.214756,0.411806,91
0.218351,0.421251,91
0.218298,0.434036,91
0.212938,0.443931,91
0.211613,0.454275,91
0.211211,0.467309,91
0.213732,0.475967,91
0.213232,0.488362,91
0.211082,0.496578,91
0.212907,0.507773,91
0.216924,0.516549,91
0.218538,0.526254,91
0.218423,0.536718,91
0.215064,0.546909,91
0.212977,0.555868,91
0.216199,0.566733,91
0.216674,0.57555,91
0.216983,0.585972,91
0.218586,0.598921,91
0.218903,0.6012,91
0.214196,0.611114,91
0.217508,0.626928,91
